TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
31289483143829,48924,0,0,0,0,0,0,0,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/nls
31289483294159,48924,0,0,0,0,0,0,0,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/vboxsf
31289483322300,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/cachefiles
31289483344677,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/afs
31289483366859,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/nfs_common
31289483391760,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/befs
31289483413027,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/efs
31289483434081,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/nfs
31289483462328,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/nfs/flexfilelayout
31289483485393,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/nfs/filelayout
31289483507061,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/nfs/blocklayout
31289483529806,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/sysv
31289483551101,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/efivarfs
31289483572091,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/hfs
31289483603847,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/omfs
31289483645364,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/nfsd
31289483684293,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/ubifs
31289483733756,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/orangefs
31289483768272,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/quota
31289483825715,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/squashfs
31289483862949,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/udf
31289483902344,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/9p
31289483933962,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/nilfs2
31289483963040,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/ext4
31289483991847,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/jbd2
31289484034904,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/ecryptfs
31289484059022,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/coda
31289484080306,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/btrfs
31289484101474,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/reiserfs
31289484122601,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/ceph
31289484143583,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/minix
31289484175548,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/bfs
31289484193332,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/fuse
31289484213555,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/qnx6
31289484231873,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/lockd
31289484249842,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/zonefs
31289484267669,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/jffs2
31289484285523,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/hfsplus
31289484303354,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/affs
31289484321293,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/f2fs
31289484338917,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/xfs
31289484359105,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/virt
31289484378039,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/virt/lib
31289484396594,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/block
31289484434112,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers
31289484534918,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/iio
31289484571650,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/iio/gyro
31289484612481,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/iio/light
31289484682434,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/iio/magnetomete
31289484732481,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/iio/accel
31289484786591,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/iio/adc
31289484855275,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/iio/common
31289484877405,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/iio/common/st_s
31289484899448,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/iio/common/ms_s
31289484918142,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/iio/common/hid-
31289484938550,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/iio/dac
31289484983946,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/iio/orientation
31289485004003,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/iio/buffer
31289485023489,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/iio/pressure
31289485062122,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/iio/temperature
31289485088638,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/iio/proximity
31289485114588,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/iio/imu
31289485142170,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/iio/imu/bmi160
31289485162510,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/iio/imu/st_lsm6
31289485182766,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/iio/imu/inv_icm
31289485203081,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/iio/imu/inv_mpu
31289485224576,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/dma
31289485244743,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/dma/ioat
31289485263496,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/dma/dw
31289485284284,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/watchdog
31289485339482,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/cpufreq
31289485367251,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/w1
31289485387944,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/w1/masters
31289485407856,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/w1/slaves
31289485437797,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/nvme
31289485457967,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/nvme/host
31289485480842,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/nvme/target
31289485501915,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/video
31289485521816,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/video/backlight
31289485540769,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/video/fbdev
31289485583403,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/video/fbdev/via
31289485602079,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/video/fbdev/aty
31289485622653,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/video/fbdev/cor
31289485642169,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/video/fbdev/ver
31289485662053,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/video/fbdev/mb8
31289485680597,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/video/fbdev/kyr
31289485699214,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/video/fbdev/sav
31289485717648,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/video/fbdev/sis
31289485735972,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/video/fbdev/mat
31289485763701,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/virtio
31289485788558,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/ptp
31289485808174,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/virt
31289485826505,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/virt/vboxguest
31289485845248,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/uio
31289485869513,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/thunderbolt
31289485887467,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/parport
31289485907956,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/pwm
31289485926902,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/isdn
31289485946622,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/isdn/mISDN
31289485966067,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/isdn/hardware
31289485983867,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/isdn/hardware/m
31289486009363,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/isdn/capi
31289486029826,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/infiniband
31289486051289,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/infiniband/sw
31289486071021,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/infiniband/sw/r
31289486089496,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/infiniband/sw/r
31289486108295,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/infiniband/core
31289486131683,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/infiniband/hw
31289486156993,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/infiniband/hw/i
31289486175763,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/infiniband/hw/c
31289486194005,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/infiniband/hw/h
31289486212778,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/infiniband/hw/m
31289486230817,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/infiniband/hw/m
31289486248894,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/infiniband/hw/m
31289486267102,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/infiniband/hw/o
31289486285581,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/infiniband/hw/q
31289486308319,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/infiniband/hw/u
31289486326757,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/infiniband/hw/q
31289486345316,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/infiniband/ulp
31289486366394,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/infiniband/ulp/
31289486384686,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/infiniband/ulp/
31289486402753,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/infiniband/ulp/
31289486420697,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/infiniband/ulp/
31289486438869,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/infiniband/ulp/
31289486477403,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/scsi
31289486576055,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/scsi/esas2r
31289486608922,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/scsi/qedf
31289486627459,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/scsi/aic7xxx
31289486646603,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/scsi/bnx2fc
31289486665459,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/scsi/bnx2i
31289486683509,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/scsi/lpfc
31289486701293,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/scsi/mpt3sas
31289486719020,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/scsi/smartpqi
31289486736856,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/scsi/be2iscsi
31289486754573,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/scsi/ufs
31289486773418,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/scsi/isci
31289486791251,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/scsi/device_han
31289486811934,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/scsi/libsas
31289486829834,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/scsi/fnic
31289486848019,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/scsi/libfc
31289486866083,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/scsi/mvsas
31289486884014,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/scsi/bfa
31289486902069,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/scsi/snic
31289486919629,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/scsi/qla4xxx
31289486937232,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/scsi/megaraid
31289486957344,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/scsi/csiostor
31289486975303,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/scsi/arcmsr
31289486993703,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/scsi/cxgbi
31289487013218,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/scsi/cxgbi/cxgb
31289487031382,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/scsi/cxgbi/cxgb
31289487050101,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/scsi/qla2xxx
31289487068863,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/scsi/sym53c8xx_
31289487086712,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/scsi/pcmcia
31289487106045,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/scsi/aacraid
31289487123681,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/scsi/qedi
31289487141164,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/scsi/aic94xx
31289487158781,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/scsi/fcoe
31289487177285,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/scsi/pm8001
31289487196141,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/hwmon
31289487320994,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/dca
31289487355096,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/hid
31289487643063,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/hid/i2c-hid
31289487691171,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/hid/intel-ish-h
31289487741967,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/hid/usbhid
31289487803413,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/xen
31289487849146,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/xen/xenfs
31289487880586,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/xen/xen-pciback
31289487912997,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/block
31289487976124,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/block/xen-blkba
31289488021175,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/block/aoe
31289488057807,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/block/zram
31289488089762,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/block/drbd
31289488111475,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/block/rsxx
31289488132575,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/block/mtip32xx
31289488154844,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/md
31289488216709,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/md/persistent-d
31289488238754,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/md/bcache
31289488261527,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/input
31289488296975,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/input/mouse
31289488326653,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/input/serio
31289488354526,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/input/keyboard
31289488387798,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/input/tablet
31289488415818,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/input/touchscre
31289488463704,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/input/rmi4
31289488487053,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/input/misc
31289488519198,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/input/joystick
31289488564424,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/input/joystick/
31289488589633,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/input/gameport
31289488615708,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/soundwire
31289488641238,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media
31289488677683,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/tuners
31289488733968,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/common
31289488762512,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/common/sa
